Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
23743,qp09hr,49,8:45,Residential,2,Not Allowed,Yes,22.717501137376946,Sunny,-5.40802001953125,90.8953857421875,8,45,525
23744,qp09hx,49,8:45,Residential,3,Allowed,Yes,26.529780647292856,Sunny,-5.40802001953125,90.9063720703125,8,45,525
23745,qp09hz,49,8:45,Residential,1,Not Allowed,No,13.264198699388064,Rainy,-5.40802001953125,90.9173583984375,8,45,525
23746,qp09jp,49,8:45,Residential,1,Not Allowed,No,16.382587216677827,Snowy,-5.40802001953125,90.9283447265625,8,45,525
23747,qp09jx,49,8:45,Residential,2,Not Allowed,Yes,15.716997984837182,Foggy,-5.40802001953125,90.9503173828125,8,45,525
23748,qp09jz,49,8:45,Residential,3,Allowed,Yes,29.852668267497155,Sunny,-5.40802001953125,90.9613037109375,8,45,525
23749,qp03m2,49,8:45,Residential,1,Not Allowed,No,11.955324172947794,Rainy,-5.40252685546875,90.5877685546875,8,45,525
23750,qp03m8,49,8:45,Residential,1,Not Allowed,No,18.58875029011043,Foggy,-5.40252685546875,90.5987548828125,8,45,525
23751,qp03mb,49,8:45,Residential,2,Not Allowed,Yes,15.465329262108533,Foggy,-5.40252685546875,90.6097412109375,8,45,525
23752,qp03q0,49,8:45,Residential,2,Not Allowed,Yes,-0.3635841609456349,Snowy,-5.40252685546875,90.6207275390625,8,45,525
23753,qp03q2,49,8:45,Residential,1,Not Allowed,No,5.693249118162584,Snowy,-5.40252685546875,90.6317138671875,8,45,525
23754,qp03q8,49,8:45,Residential,1,Not Allowed,No,15.933827083318858,Foggy,-5.40252685546875,90.6427001953125,8,45,525
23755,qp03qb,49,8:45,Residential,3,Allowed,Yes,25.266017977550995,Sunny,-5.40252685546875,90.6536865234375,8,45,525
23756,qp03r0,49,8:45,Highway,3,Allowed,Yes,16.920007853855193,Foggy,-5.40252685546875,90.6646728515625,8,45,525
23757,qp03r2,49,8:45,Highway,3,Allowed,Yes,23.827332665625747,Sunny,-5.40252685546875,90.6756591796875,8,45,525
23758,qp03r8,49,8:45,Residential,3,Allowed,Yes,13.45902571655471,Rainy,-5.40252685546875,90.6866455078125,8,45,525
23759,qp03rb,49,8:45,Residential,2,Not Allowed,Yes,23.85134153300512,Sunny,-5.40252685546875,90.6976318359375,8,45,525
23760,qp0920,49,8:45,Residential,1,Not Allowed,No,14.554348735190318,Foggy,-5.40252685546875,90.7086181640625,8,45,525
23761,qp0922,49,8:45,Residential,2,Not Allowed,Yes,16.079650777437134,Foggy,-5.40252685546875,90.7196044921875,8,45,525
23762,qp0928,49,8:45,Residential,3,Allowed,Yes,2.199089442499318,Snowy,-5.40252685546875,90.7305908203125,8,45,525
23763,qp0932,49,8:45,Residential,3,Allowed,Yes,24.5531446444738,Sunny,-5.40252685546875,90.7635498046875,8,45,525
23764,qp0938,49,8:45,Residential,2,Not Allowed,Yes,20.82388376548068,Sunny,-5.40252685546875,90.7745361328125,8,45,525
23765,qp093b,49,8:45,Residential,3,Allowed,Yes,22.05959180152312,Sunny,-5.40252685546875,90.7855224609375,8,45,525
23766,qp0960,49,8:45,Residential,1,Not Allowed,No,21.40499922637464,Sunny,-5.40252685546875,90.7965087890625,8,45,525
23767,qp0962,49,8:45,Residential,2,Not Allowed,Yes,29.635762914227577,Sunny,-5.40252685546875,90.8074951171875,8,45,525
23768,qp0968,49,8:45,Residential,1,Not Allowed,No,21.621540703293785,Sunny,-5.40252685546875,90.8184814453125,8,45,525
23769,qp096b,49,8:45,Residential,1,Not Allowed,No,23.0759395310552,Sunny,-5.40252685546875,90.8294677734375,8,45,525
23770,qp0970,49,8:45,Residential,3,Allowed,Yes,9.231468906393742,Rainy,-5.40252685546875,90.8404541015625,8,45,525
23771,qp0972,49,8:45,Residential,3,Allowed,Yes,17.811969950255655,Foggy,-5.40252685546875,90.8514404296875,8,45,525
23772,qp0978,49,8:45,Residential,3,Allowed,Yes,16.391483646050357,Foggy,-5.40252685546875,90.8624267578125,8,45,525
23773,qp097b,49,8:45,Residential,3,Allowed,Yes,18.6519723624198,Foggy,-5.40252685546875,90.8734130859375,8,45,525
23774,qp09k2,49,8:45,Residential,1,Not Allowed,No,1.3996142851298463,Snowy,-5.40252685546875,90.8953857421875,8,45,525
23775,qp09k8,49,8:45,Residential,1,Not Allowed,No,21.527993821019493,Sunny,-5.40252685546875,90.9063720703125,8,45,525
23776,qp09m0,49,8:45,Residential,1,Not Allowed,No,14.17859342340045,Foggy,-5.40252685546875,90.9283447265625,8,45,525
23777,qp09m2,49,8:45,Residential,1,Not Allowed,No,16.382587216677827,Sunny,-5.40252685546875,90.9393310546875,8,45,525
23778,qp03m3,49,8:45,Residential,1,Not Allowed,No,13.816804336253911,Rainy,-5.39703369140625,90.5877685546875,8,45,525
23779,qp03m9,49,8:45,Residential,3,Allowed,Yes,16.215274317124322,Foggy,-5.39703369140625,90.5987548828125,8,45,525
23780,qp03mc,49,8:45,Residential,1,Not Allowed,No,0.6126677197479982,Snowy,-5.39703369140625,90.6097412109375,8,45,525
23781,qp03q1,49,8:45,Residential,2,Not Allowed,Yes,-3.7406030291384313,Snowy,-5.39703369140625,90.6207275390625,8,45,525
23782,qp03q3,49,8:45,Residential,3,Allowed,Yes,17.33737891329171,Foggy,-5.39703369140625,90.6317138671875,8,45,525
23783,qp03q9,49,8:45,Residential,2,Not Allowed,Yes,19.86375493381229,Sunny,-5.39703369140625,90.6427001953125,8,45,525
23784,qp03qc,49,8:45,Residential,3,Allowed,Yes,21.252137550127664,Sunny,-5.39703369140625,90.6536865234375,8,45,525
23785,qp03r1,49,8:45,Street,1,Not Allowed,Yes,18.27779255395383,Foggy,-5.39703369140625,90.6646728515625,8,45,525
23786,qp03r3,49,8:45,Street,1,Not Allowed,Yes,16.30303453821061,Foggy,-5.39703369140625,90.6756591796875,8,45,525
23787,qp03r9,49,8:45,Residential,3,Allowed,Yes,29.933978546785745,Sunny,-5.39703369140625,90.6866455078125,8,45,525
23788,qp03rc,49,8:45,Residential,1,Not Allowed,No,13.8487053939586,Rainy,-5.39703369140625,90.6976318359375,8,45,525
23789,qp0921,49,8:45,Residential,2,Not Allowed,Yes,15.066570414369432,Foggy,-5.39703369140625,90.7086181640625,8,45,525
23790,qp0923,49,8:45,Residential,1,Not Allowed,No,9.98897213258319,Rainy,-5.39703369140625,90.7196044921875,8,45,525
23791,qp0929,49,8:45,Residential,3,Allowed,Yes,15.497769124114736,Foggy,-5.39703369140625,90.7305908203125,8,45,525
23792,qp093c,49,8:45,Residential,1,Not Allowed,No,18.26037529274668,Foggy,-5.39703369140625,90.7855224609375,8,45,525
23793,qp0961,49,8:45,Residential,2,Not Allowed,Yes,18.859781172588097,Foggy,-5.39703369140625,90.7965087890625,8,45,525
23794,qp0963,49,8:45,Residential,1,Not Allowed,No,26.79781794878328,Sunny,-5.39703369140625,90.8074951171875,8,45,525
23795,qp0969,49,8:45,Residential,2,Not Allowed,Yes,8.645069504708722,Rainy,-5.39703369140625,90.8184814453125,8,45,525
23796,qp096c,49,8:45,Residential,2,Not Allowed,Yes,15.592453276697803,Foggy,-5.39703369140625,90.8294677734375,8,45,525
23797,qp0971,49,8:45,Residential,3,Allowed,Yes,14.191624000599926,Foggy,-5.39703369140625,90.8404541015625,8,45,525
23798,qp0973,49,8:45,Residential,1,Not Allowed,No,8.878365486024748,Rainy,-5.39703369140625,90.8514404296875,8,45,525
23799,qp0979,49,8:45,Residential,2,Not Allowed,Yes,23.60444459458085,Sunny,-5.39703369140625,90.8624267578125,8,45,525
23800,qp097c,49,8:45,Residential,1,Not Allowed,No,19.980325573864807,Sunny,-5.39703369140625,90.8734130859375,8,45,525
23801,qp09k1,49,8:45,Residential,2,Not Allowed,Yes,14.313270486303546,Foggy,-5.39703369140625,90.8843994140625,8,45,525
23802,qp09k3,49,8:45,Residential,1,Not Allowed,No,19.12638826246507,Sunny,-5.39703369140625,90.8953857421875,8,45,525
23803,qp09kc,49,8:45,Residential,3,Allowed,Yes,20.02908699529998,Sunny,-5.39703369140625,90.9173583984375,8,45,525
23804,qp09m1,49,8:45,Residential,1,Not Allowed,No,14.334568643309815,Foggy,-5.39703369140625,90.9283447265625,8,45,525
23805,qp09m9,49,8:45,Residential,2,Not Allowed,Yes,16.26822287503062,Foggy,-5.39703369140625,90.9503173828125,8,45,525
23806,qp09mc,49,8:45,Residential,1,Not Allowed,No,22.98936935020152,Sunny,-5.39703369140625,90.9613037109375,8,45,525
23807,qp03m6,49,8:45,Residential,2,Not Allowed,Yes,18.32361428939973,Foggy,-5.39154052734375,90.5877685546875,8,45,525
23808,qp03md,49,8:45,Residential,3,Allowed,Yes,16.382587216677827,Rainy,-5.39154052734375,90.5987548828125,8,45,525
23809,qp03mf,49,8:45,Residential,1,Not Allowed,No,18.07096515170773,Foggy,-5.39154052734375,90.6097412109375,8,45,525
23810,qp03q4,49,8:45,Residential,2,Not Allowed,Yes,12.938573910380248,Rainy,-5.39154052734375,90.6207275390625,8,45,525
23811,qp03q6,49,8:45,Residential,2,Not Allowed,Yes,17.39261201908261,Foggy,-5.39154052734375,90.6317138671875,8,45,525
23812,qp03qd,49,8:45,Residential,2,Not Allowed,Yes,18.77410850592929,Foggy,-5.39154052734375,90.6427001953125,8,45,525
23813,qp03qf,49,8:45,Street,1,Not Allowed,Yes,25.25724229067885,Sunny,-5.39154052734375,90.6536865234375,8,45,525
23814,qp03r4,49,8:45,Residential,1,Not Allowed,No,21.15028363701745,Sunny,-5.39154052734375,90.6646728515625,8,45,525
23815,qp03r6,49,8:45,Residential,1,Not Allowed,No,11.940470573756215,Rainy,-5.39154052734375,90.6756591796875,8,45,525
23816,qp03rd,49,8:45,Residential,3,Allowed,Yes,20.08703768246916,Sunny,-5.39154052734375,90.6866455078125,8,45,525
23817,qp03rf,49,8:45,Residential,1,Not Allowed,No,18.69207089991448,Foggy,-5.39154052734375,90.6976318359375,8,45,525
23818,qp0924,49,8:45,Residential,2,Not Allowed,Yes,26.65769525284865,Sunny,-5.39154052734375,90.7086181640625,8,45,525
23819,qp0926,49,8:45,Residential,2,Not Allowed,Yes,15.506530809655644,Foggy,-5.39154052734375,90.7196044921875,8,45,525
23820,qp092d,49,8:45,Residential,2,Not Allowed,Yes,25.99188019013652,Sunny,-5.39154052734375,90.7305908203125,8,45,525
23821,qp0936,49,8:45,Residential,3,Allowed,Yes,23.24970773509582,Sunny,-5.39154052734375,90.7635498046875,8,45,525
23822,qp096d,49,8:45,Residential,2,Not Allowed,Yes,32.97638548166567,Sunny,-5.39154052734375,90.8184814453125,8,45,525
23823,qp096f,49,8:45,Residential,2,Not Allowed,Yes,8.749746295466846,Rainy,-5.39154052734375,90.8294677734375,8,45,525
23824,qp0974,49,8:45,Residential,1,Not Allowed,No,14.884124549513809,Foggy,-5.39154052734375,90.8404541015625,8,45,525
23825,qp0976,49,8:45,Residential,1,Not Allowed,No,1.1778044483152217,Snowy,-5.39154052734375,90.8514404296875,8,45,525
23826,qp097d,49,8:45,Residential,3,Allowed,Yes,10.62495317887431,Rainy,-5.39154052734375,90.8624267578125,8,45,525
23827,qp097f,49,8:45,Residential,2,Not Allowed,Yes,17.857146353325582,Foggy,-5.39154052734375,90.8734130859375,8,45,525
23828,qp09k4,49,8:45,Residential,3,Allowed,Yes,13.17269282931798,Rainy,-5.39154052734375,90.8843994140625,8,45,525
23829,qp09k6,49,8:45,Residential,3,Allowed,Yes,13.781620104424205,Rainy,-5.39154052734375,90.8953857421875,8,45,525
23830,qp09kf,49,8:45,Residential,1,Not Allowed,No,15.848476545088529,Foggy,-5.39154052734375,90.9173583984375,8,45,525
23831,qp03m7,49,8:45,Residential,3,Allowed,Yes,18.388320177544525,Foggy,-5.38604736328125,90.5877685546875,8,45,525
23832,qp03me,49,8:45,Residential,1,Not Allowed,No,16.81908362142882,Foggy,-5.38604736328125,90.5987548828125,8,45,525
23833,qp03mg,49,8:45,Street,1,Not Allowed,Yes,4.809235464663418,Snowy,-5.38604736328125,90.6097412109375,8,45,525
23834,qp03q5,49,8:45,Residential,2,Not Allowed,Yes,9.05246687603691,Rainy,-5.38604736328125,90.6207275390625,8,45,525
23835,qp03q7,49,8:45,Residential,3,Allowed,Yes,24.598321731273384,Sunny,-5.38604736328125,90.6317138671875,8,45,525
23836,qp03qe,49,8:45,Residential,1,Not Allowed,No,11.592142136976989,Rainy,-5.38604736328125,90.6427001953125,8,45,525
23837,qp03qg,49,8:45,Highway,4,Allowed,Yes,11.722816257695088,Rainy,-5.38604736328125,90.6536865234375,8,45,525
23838,qp03r5,49,8:45,Residential,2,Not Allowed,Yes,16.930387657261434,Foggy,-5.38604736328125,90.6646728515625,8,45,525
23839,qp03r7,49,8:45,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,-5.38604736328125,90.6756591796875,8,45,525
23840,qp03re,49,8:45,Highway,3,Allowed,Yes,15.293398638513288,Foggy,-5.38604736328125,90.6866455078125,8,45,525
23841,qp03rg,49,8:45,Residential,1,Not Allowed,No,5.754755865777431,Snowy,-5.38604736328125,90.6976318359375,8,45,525
23842,qp0925,49,8:45,Residential,2,Not Allowed,Yes,26.70330223518753,Sunny,-5.38604736328125,90.7086181640625,8,45,525
23843,qp0927,49,8:45,Street,1,Not Allowed,Yes,-2.612472352734983,Snowy,-5.38604736328125,90.7196044921875,8,45,525
23844,qp092e,49,8:45,Residential,1,Not Allowed,No,10.908664725807204,Rainy,-5.38604736328125,90.7305908203125,8,45,525
23845,qp093e,49,8:45,Residential,2,Not Allowed,Yes,13.357750903167997,Rainy,-5.38604736328125,90.7745361328125,8,45,525
23846,qp093g,49,8:45,Residential,3,Allowed,Yes,11.16136402728689,Rainy,-5.38604736328125,90.7855224609375,8,45,525
23847,qp096e,49,8:45,Residential,3,Allowed,Yes,7.84251929271157,Rainy,-5.38604736328125,90.8184814453125,8,45,525
23848,qp096g,49,8:45,Residential,3,Allowed,Yes,35.10602322344304,Sunny,-5.38604736328125,90.8294677734375,8,45,525
23849,qp0975,49,8:45,Residential,2,Not Allowed,Yes,14.653712311144831,Foggy,-5.38604736328125,90.8404541015625,8,45,525
23850,qp0977,49,8:45,Residential,2,Not Allowed,Yes,24.16244573034633,Sunny,-5.38604736328125,90.8514404296875,8,45,525
23851,qp097e,49,8:45,Residential,2,Not Allowed,Yes,18.53618939183037,Foggy,-5.38604736328125,90.8624267578125,8,45,525
23852,qp097g,49,8:45,Residential,3,Allowed,Yes,10.226937635251351,Rainy,-5.38604736328125,90.8734130859375,8,45,525
23853,qp09ke,49,8:45,Residential,1,Not Allowed,No,21.28189690022149,Sunny,-5.38604736328125,90.9063720703125,8,45,525
23854,qp03mk,49,8:45,Residential,3,Allowed,Yes,35.086256504715735,Sunny,-5.38055419921875,90.5877685546875,8,45,525
23855,qp03ms,49,8:45,Residential,3,Allowed,Yes,21.4625038304228,Sunny,-5.38055419921875,90.5987548828125,8,45,525
23856,qp03mu,49,8:45,Residential,1,Not Allowed,No,23.316667953519605,Sunny,-5.38055419921875,90.6097412109375,8,45,525
23857,qp03qh,49,8:45,Residential,1,Not Allowed,No,18.15978764444845,Foggy,-5.38055419921875,90.6207275390625,8,45,525
23858,qp03qk,49,8:45,Residential,2,Not Allowed,Yes,14.978624811723558,Foggy,-5.38055419921875,90.6317138671875,8,45,525
23859,qp03qs,49,8:45,Residential,3,Allowed,Yes,21.75464968656804,Sunny,-5.38055419921875,90.6427001953125,8,45,525
23860,qp03qu,49,8:45,Residential,3,Allowed,Yes,30.21387885607351,Sunny,-5.38055419921875,90.6536865234375,8,45,525
23861,qp03rh,49,8:45,Street,1,Not Allowed,Yes,22.183109893661875,Sunny,-5.38055419921875,90.6646728515625,8,45,525
23862,qp03rk,49,8:45,Residential,2,Not Allowed,Yes,24.318262940657768,Sunny,-5.38055419921875,90.6756591796875,8,45,525
23863,qp03rs,49,8:45,Residential,1,Not Allowed,No,15.66190632762779,Foggy,-5.38055419921875,90.6866455078125,8,45,525
23864,qp03ru,49,8:45,Residential,1,Not Allowed,No,-3.56313923285066,Snowy,-5.38055419921875,90.6976318359375,8,45,525
23865,qp092h,49,8:45,Residential,2,Not Allowed,Yes,33.58783591012938,Sunny,-5.38055419921875,90.7086181640625,8,45,525
23866,qp092k,49,8:45,Highway,3,Allowed,Yes,12.21630073765203,Rainy,-5.38055419921875,90.7196044921875,8,45,525
23867,qp092s,49,8:45,Residential,2,Not Allowed,Yes,22.35126096736004,Sunny,-5.38055419921875,90.7305908203125,8,45,525
23868,qp093s,49,8:45,Residential,2,Not Allowed,Yes,15.823133041411566,Foggy,-5.38055419921875,90.7745361328125,8,45,525
23869,qp093u,49,8:45,Residential,2,Not Allowed,Yes,13.622989154725309,Rainy,-5.38055419921875,90.7855224609375,8,45,525
23870,qp096h,49,8:45,Residential,1,Not Allowed,No,16.382587216677827,Foggy,-5.38055419921875,90.7965087890625,8,45,525
23871,qp096k,49,8:45,Residential,2,Not Allowed,Yes,19.644921259341498,Sunny,-5.38055419921875,90.8074951171875,8,45,525
23872,qp096s,49,8:45,Residential,2,Not Allowed,Yes,18.04358431162114,Foggy,-5.38055419921875,90.8184814453125,8,45,525
23873,qp096u,49,8:45,Highway,2,Allowed,No,6.885985008447351,Snowy,-5.38055419921875,90.8294677734375,8,45,525
23874,qp097h,49,8:45,Residential,3,Allowed,Yes,16.56941969004236,Foggy,-5.38055419921875,90.8404541015625,8,45,525
23875,qp097k,49,8:45,Residential,2,Not Allowed,Yes,14.400092490671664,Foggy,-5.38055419921875,90.8514404296875,8,45,525
23876,qp097s,49,8:45,Highway,3,Allowed,Yes,18.355006764463543,Foggy,-5.38055419921875,90.8624267578125,8,45,525
23877,qp097u,49,8:45,Residential,3,Allowed,Yes,25.71961669638756,Sunny,-5.38055419921875,90.8734130859375,8,45,525
23878,qp09ku,49,8:45,Residential,1,Not Allowed,No,20.815024857216613,Sunny,-5.38055419921875,90.9173583984375,8,45,525
23879,qp03mt,49,8:45,Residential,1,Not Allowed,No,15.01009550880286,Foggy,-5.37506103515625,90.5987548828125,8,45,525
23880,qp03mv,49,8:45,Residential,2,Not Allowed,Yes,23.138952992136065,Sunny,-5.37506103515625,90.6097412109375,8,45,525
23881,qp03qj,49,8:45,Street,1,Not Allowed,Yes,20.91883553355197,Sunny,-5.37506103515625,90.6207275390625,8,45,525
23882,qp03qm,49,8:45,Street,1,Not Allowed,Yes,18.90606819436621,Foggy,-5.37506103515625,90.6317138671875,8,45,525
23883,qp03qt,49,8:45,Residential,3,Allowed,Yes,20.034067060643785,Sunny,-5.37506103515625,90.6427001953125,8,45,525
23884,qp03qv,49,8:45,Residential,2,Not Allowed,Yes,6.268754128890823,Snowy,-5.37506103515625,90.6536865234375,8,45,525
23885,qp03rj,49,8:45,Residential,1,Not Allowed,No,25.756365224758422,Sunny,-5.37506103515625,90.6646728515625,8,45,525
23886,qp03rm,49,8:45,Residential,1,Not Allowed,No,30.447163083100342,Sunny,-5.37506103515625,90.6756591796875,8,45,525
23887,qp03rt,49,8:45,Street,1,Not Allowed,Yes,22.45103054502632,Sunny,-5.37506103515625,90.6866455078125,8,45,525
23888,qp03rv,49,8:45,Residential,1,Not Allowed,No,25.94819447799693,Sunny,-5.37506103515625,90.6976318359375,8,45,525
23889,qp092j,49,8:45,Residential,1,Not Allowed,No,16.45836771368414,Foggy,-5.37506103515625,90.7086181640625,8,45,525
23890,qp092m,49,8:45,Highway,2,Allowed,No,23.58221766608676,Sunny,-5.37506103515625,90.7196044921875,8,45,525
23891,qp092t,49,8:45,Residential,2,Not Allowed,Yes,20.812729194497816,Sunny,-5.37506103515625,90.7305908203125,8,45,525
23892,qp093t,49,8:45,Residential,3,Allowed,Yes,14.402143630992969,Foggy,-5.37506103515625,90.7745361328125,8,45,525
23893,qp093v,49,8:45,Residential,1,Not Allowed,No,10.010698889435602,Rainy,-5.37506103515625,90.7855224609375,8,45,525
23894,qp096j,49,8:45,Residential,3,Allowed,Yes,5.858197792189753,Snowy,-5.37506103515625,90.7965087890625,8,45,525
23895,qp096m,49,8:45,Residential,2,Not Allowed,Yes,27.485259438642004,Sunny,-5.37506103515625,90.8074951171875,8,45,525
23896,qp096t,49,8:45,Residential,3,Allowed,Yes,13.173541407913456,Rainy,-5.37506103515625,90.8184814453125,8,45,525
23897,qp096v,49,8:45,Highway,3,Allowed,Yes,8.377945124732365,Rainy,-5.37506103515625,90.8294677734375,8,45,525
23898,qp097t,49,8:45,Residential,2,Not Allowed,Yes,8.46242129887909,Rainy,-5.37506103515625,90.8624267578125,8,45,525
23899,qp097v,49,8:45,Highway,2,Allowed,No,9.584741896307088,Rainy,-5.37506103515625,90.8734130859375,8,45,525
23900,qp09kj,49,8:45,Residential,1,Not Allowed,No,14.313057387253394,Foggy,-5.37506103515625,90.8843994140625,8,45,525
23901,qp09kt,49,8:45,Residential,3,Allowed,Yes,16.382587216677827,Rainy,-5.37506103515625,90.9063720703125,8,45,525
23902,qp09kv,49,8:45,Street,1,Not Allowed,Yes,14.215485932780192,Foggy,-5.37506103515625,90.9173583984375,8,45,525
23903,qp09mt,49,8:45,Residential,2,Not Allowed,Yes,14.492642993390836,Foggy,-5.37506103515625,90.9503173828125,8,45,525
23904,qp03mw,49,8:45,Residential,1,Not Allowed,No,23.566132709805373,Sunny,-5.36956787109375,90.5987548828125,8,45,525
23905,qp03my,49,8:45,Residential,1,Not Allowed,No,19.801840990969445,Sunny,-5.36956787109375,90.6097412109375,8,45,525
23906,qp03qn,49,8:45,Residential,1,Not Allowed,No,1.4938528476429518,Snowy,-5.36956787109375,90.6207275390625,8,45,525
23907,qp03qq,49,8:45,Residential,2,Not Allowed,Yes,8.19167748677743,Rainy,-5.36956787109375,90.6317138671875,8,45,525
23908,qp03qw,49,8:45,Residential,3,Allowed,Yes,16.253612557281887,Foggy,-5.36956787109375,90.6427001953125,8,45,525
23909,qp03qy,49,8:45,Highway,3,Allowed,Yes,-3.2990583948604986,Snowy,-5.36956787109375,90.6536865234375,8,45,525
23910,qp03rn,49,8:45,Street,1,Not Allowed,Yes,14.745881558359718,Foggy,-5.36956787109375,90.6646728515625,8,45,525
23911,qp03rq,49,8:45,Residential,3,Allowed,Yes,12.497063740637437,Rainy,-5.36956787109375,90.6756591796875,8,45,525
23912,qp03rw,49,8:45,Street,1,Not Allowed,Yes,18.388541845054103,Foggy,-5.36956787109375,90.6866455078125,8,45,525
23913,qp03ry,49,8:45,Residential,2,Not Allowed,Yes,23.5144352381322,Sunny,-5.36956787109375,90.6976318359375,8,45,525
23914,qp092n,49,8:45,Residential,1,Not Allowed,No,11.059275072440787,Rainy,-5.36956787109375,90.7086181640625,8,45,525
23915,qp092q,49,8:45,Highway,3,Allowed,Yes,15.409009150292473,Foggy,-5.36956787109375,90.7196044921875,8,45,525
23916,qp092w,49,8:45,Highway,5,Allowed,No,9.959245452824998,Rainy,-5.36956787109375,90.7305908203125,8,45,525
23917,qp093w,49,8:45,Street,1,Not Allowed,Yes,23.89500298726229,Sunny,-5.36956787109375,90.7745361328125,8,45,525
23918,qp093y,49,8:45,Street,1,Not Allowed,Yes,9.55997066215662,Rainy,-5.36956787109375,90.7855224609375,8,45,525
